ts,symbol,side,qty,price,usd_amount,realized_pnl,reason
2026-01-01T01:05:00+00:00,BTC,BUY,0.00347995,43104.05,150.0,0.0,SIGNAL_BUY
2026-01-01T01:10:00+00:00,BTC,SELL,0.00347995,43087.46,149.94,-0.0577,SIGNAL_SELL
2026-01-01T01:25:00+00:00,BTC,BUY,0.00348239,43071.36,149.99,0.0,SIGNAL_BUY
2026-01-01T01:40:00+00:00,BTC,SELL,0.00348239,43058.5,149.95,-0.0448,SIGNAL_SELL
2026-01-01T01:55:00+00:00,BTC,BUY,0.00348596,43025.33,149.98,0.0,SIGNAL_BUY
2026-01-01T02:00:00+00:00,BTC,SELL,0.00348596,43019.8,149.97,-0.0193,SIGNAL_SELL
2026-01-01T02:10:00+00:00,BTC,BUY,0.00348605,43023.37,149.98,0.0,SIGNAL_BUY
2026-01-01T02:15:00+00:00,BTC,SELL,0.00348605,43001.68,149.91,-0.0756,SIGNAL_SELL
2026-01-01T02:20:00+00:00,BTC,BUY,0.00348593,43021.63,149.97,0.0,SIGNAL_BUY
2026-01-01T02:30:00+00:00,BTC,BUY,0.002962,43036.73,127.47,0.0,SIGNAL_BUY
2026-01-01T03:00:00+00:00,BTC,SELL,0.00644793,43073.34,277.73,0.2887,TAKE_PROFIT
2026-01-01T03:10:00+00:00,BTC,BUY,0.00348268,43074.18,150.01,0.0,SIGNAL_BUY
2026-01-01T03:20:00+00:00,BTC,SELL,0.00348268,43032.36,149.87,-0.1456,STOP_LOSS
