ts,balance,positions,total_equity
2026-05-06T19:40:00+00:00,100.0,0,100.0
2026-05-06T20:30:00+00:00,100.0,0,100.0
2026-05-06T21:20:00+00:00,100.0,0,100.0
2026-05-06T22:10:00+00:00,100.0,0,100.0
2026-05-06T23:00:00+00:00,100.0,0,100.0
2026-05-06T23:50:00+00:00,100.0,0,100.0
2026-05-07T00:40:00+00:00,100.0,0,100.0
2026-05-07T01:30:00+00:00,100.0,0,100.0
2026-05-07T02:20:00+00:00,100.0,0,100.0
2026-05-07T03:10:00+00:00,100.0,0,100.0
2026-05-07T04:00:00+00:00,100.0,0,100.0
2026-05-07T04:50:00+00:00,100.0,0,100.0
2026-05-07T05:40:00+00:00,100.0,0,100.0
2026-05-07T06:30:00+00:00,100.0,0,100.0
2026-05-07T07:20:00+00:00,100.0,0,100.0
2026-05-07T08:10:00+00:00,100.0,0,100.0
2026-05-07T09:00:00+00:00,100.0,0,100.0
2026-05-07T09:50:00+00:00,100.0,0,100.0
2026-05-07T10:40:00+00:00,100.0,0,100.0
2026-05-07T11:30:00+00:00,100.0,0,100.0
2026-05-07T12:20:00+00:00,100.0,0,100.0
2026-05-07T13:10:00+00:00,100.0,0,100.0
2026-05-07T14:00:00+00:00,100.0,0,100.0
2026-05-07T14:50:00+00:00,100.0,0,100.0
2026-05-07T15:40:00+00:00,100.0,0,100.0
2026-05-07T16:30:00+00:00,100.0,0,100.0
